,whole_func_string,language,func_documentation_string,token_size,label
6275,"def find_boundary_types(model, boundary_type, external_compartment=None):
    """"""Find specific boundary reactions.

    Arguments
    ---------
    model : cobra.Model
        A cobra model.
    boundary_type : str
        What boundary type to check for. Must be one of
        ""exchange"", ""demand"", or ""sink"".
    external_compartment : str or None
        The id for the external compartment. If None it will be detected
        automatically.

    Returns
    -------
    list of cobra.reaction
        A list of likely boundary reactions of a user defined type.
    """"""
    if not model.boundary:
        LOGGER.warning(""There are no boundary reactions in this model. ""
                       ""Therefore specific types of boundary reactions such ""
                       ""as 'exchanges', 'demands' or 'sinks' cannot be ""
                       ""identified."")
        return []
    if external_compartment is None:
        external_compartment = find_external_compartment(model)
    return model.reactions.query(
        lambda r: is_boundary_type(r, boundary_type, external_compartment))",python,"Find specific boundary reactions.

    Arguments
    ---------
    model : cobra.Model
        A cobra model.
    boundary_type : str
        What boundary type to check for. Must be one of
        ""exchange"", ""demand"", or ""sink"".
    external_compartment : str or None
        The id for the external compartment. If None it will be detected
        automatically.

    Returns
    -------
    list of cobra.reaction
        A list of likely boundary reactions of a user defined type.",224,"This Python function, `find_boundary_types`, is designed to find specific boundary reactions in a given model. The function takes three parameters: `model`, `boundary_type`, and `external_compartment`. The `model` is a cobra model, `boundary_type` is a string that specifies the type of boundary to check for (must be ""exchange"", ""demand"", or ""sink""), and `external_compartment` is the id for the external compartment, which is detected automatically if not provided. 

The function first checks if the model has any boundary reactions. If not, it logs a warning and returns an empty list. If the `external_compartment` is not provided, it calls the `find_external_compartment` function to determine it. Finally, it returns a list of reactions from the model that match the specified boundary type and external compartment."
20321,"def htmlFor(self,fname):
        """"""return appropriate HTML determined by file extension.""""""
        if os.path.splitext(fname)[1].lower() in ['.jpg','.png']:
            html='<a href=""%s""><img src=""%s""></a>'%(fname,fname)
            if ""_tif_"" in fname:
                html=html.replace('<img ','<img class=""datapic micrograph""')
            if ""_plot_"" in fname:
                html=html.replace('<img ','<img class=""datapic intrinsic"" ')
            if ""_experiment_"" in fname:
                html=html.replace('<img ','<img class=""datapic experiment"" ')
        elif os.path.splitext(fname)[1].lower() in ['.html','.htm']:
            html='LINK: %s'%fname
        else:
            html='<br>Not sure how to show: [%s]</br>'%fname
        return html",python,return appropriate HTML determined by file extension.,181,"This function, `htmlFor`, takes a filename as an argument and returns an HTML string based on the file's extension. If the file is an image (either .jpg or .png), it creates an HTML string to display the image as a clickable link. It also checks for specific substrings in the filename to add a class to the image tag for styling purposes. If the file is an HTML file, it simply creates a text link. If the file extension is neither an image nor an HTML file, it returns a string indicating uncertainty about how to display the file."
7315,"def show_message(self, message_str):
        """"""Show a temporary message.""""""
        if self._message_handle is not None:
            self._message_handle.cancel()
        self._message_handle = asyncio.get_event_loop().call_later(
            self._MESSAGE_DELAY_SECS, self._clear_message
        )
        self._message = message_str
        self._update()",python,Show a temporary message.,75,"This Python method, `show_message`, is part of a class and is used to display a temporary message. If a message is currently being displayed (`self._message_handle is not None`), it cancels that message. It then sets a new message to be displayed after a delay (`self._MESSAGE_DELAY_SECS`). The message to be displayed is passed as an argument (`message_str`) to the method. Finally, it calls the `_update` method, presumably to refresh the display or interface where the message is shown."
13204,"def showstats(parsedict):
    """""" loads assembly or dies, and print stats to screen """"""

    #project_dir = parsedict['1']
    project_dir = parsedict[""project_dir""]
    if not project_dir:
        project_dir = ""./""
    ## Be nice if somebody also puts in the file extension
    #assembly_name = parsedict['0']
    assembly_name = parsedict[""assembly_name""]
    my_assembly = os.path.join(project_dir, assembly_name)

    ## If the project_dir doesn't exist don't even bother trying harder.
    if not os.path.isdir(project_dir):
        msg = """"""
    Trying to print stats for Assembly ({}) that doesn't exist. You must 
    first run steps before you can show results.
    """""".format(project_dir)
        sys.exit(msg)

    if not assembly_name:
        msg = """"""
    Assembly name is not set in params.txt, meaning it was either changed or
    erased since the Assembly was started. Please restore the original name. 
    You can find the name of your Assembly in the ""project dir"": {}.
    """""".format(project_dir)
        raise IPyradError(msg)

    data = ip.load_json(my_assembly, quiet=True, cli=True)

    print(""\nSummary stats of Assembly {}"".format(data.name) \
         +""\n------------------------------------------------"")
    
    if not data.stats.empty:
        print(data.stats)
        print(""\n\nFull stats files""\
         +""\n------------------------------------------------"")

        fullcurdir = os.path.realpath(os.path.curdir)
        for i in range(1, 8):
            #enumerate(sorted(data.stats_files)):
            key = ""s""+str(i)
            try:
                val = data.stats_files[key]
                val = val.replace(fullcurdir, ""."")                
                print(""step {}: {}"".format(i, val))
            except (KeyError, AttributeError):
                print(""step {}: None"".format(i))
        print(""\n"")
    else:
        print(""No stats to display"")",python,"loads assembly or dies, and print stats to screen",411,"This Python function, `showstats()`, takes a dictionary `parsedict` as an argument, which contains the project directory and assembly name. It checks if the project directory exists and if the assembly name is provided. If either of these conditions is not met, it raises an error and exits the program. If the conditions are met, it loads the assembly data from a JSON file and prints the summary statistics of the assembly. If there are no statistics to display, it prints a message saying so. If there are statistics, it prints them and then iterates over a range of 1 to 7, attempting to print the statistics files for each step. If a step doesn't have a statistics file, it prints ""None"" for that step."
21035,"def _print_general_vs_table(self, idset1, idset2):
        """"""
        :param idset1:
        :param idset2:
        """"""
        ref1name = ''
        set1_hasref = isinstance(idset1, idset_with_reference)
        if set1_hasref:
            ref1arr = np.array(idset1.reflst)
            ref1name = idset1.refname

        ref2name = ref1name
        set2_hasref = isinstance(idset2, idset_with_reference)
        if set2_hasref:
            ref2arr = np.array(idset2.reflst)
            ref2name = idset2.refname
        else:
            ref2name = ref1name

        #First show a general table
        hdr11 = '{0} > {1}'.format(idset1.name, idset2.name)
        hdr12 = '{0} > {1} {2}'.format(idset1.name, idset2.name, ref2name)
        hdr13 = '{0} < {1}'.format(idset1.name, idset2.name)
        hdr14 = '{0} < {1} {2}'.format(idset1.name, idset2.name, ref1name)
        table = [[hdr11, hdr12, hdr13, hdr14]]

        set1 = set(idset1)
        set2 = set(idset2)
        row11 = list(set1 - set2)
        if set1_hasref:
            row12 = [ref1arr[np.where(idset1 == nom)][0] for nom in row11]
        else:
            row12 = ['Not found' for _ in row11]

        row13 = list(set2 - set1)
        if set2_hasref:
            row14 = [ref2arr[np.where(idset2 == nom)][0] for nom in row13]
        else:
            row14 = ['Not found' for _ in row13]

        tablst = self._tabulate_4_lists(row11, row12, row13, row14)
        table.extend(tablst)

        if len(table) > 1:
            print(tabulate(table, headers='firstrow'))
            print('\n')",python,":param idset1:
        :param idset2:",471,"This Python function, `_print_general_vs_table`, compares two sets of IDs (`idset1` and `idset2`) and prints a table showing the differences between them. 

First, it checks if each set has a reference (is an instance of `idset_with_reference`). If so, it extracts the reference list and name. 

Then, it creates headers for the table using the names of the sets and the reference names. 

Next, it converts the ID sets to Python `set` objects and calculates the differences between them. If a set has a reference, it uses the reference array to find corresponding values for the differences; otherwise, it fills the row with 'Not found'. 

Finally, it uses the `_tabulate_4_lists` method to create a list of rows for the table, adds these rows to the table, and if the table has more than one row (i.e., there are differences between the sets), it prints the table using the `tabulate` function."
22832,"def get_context(request, model=None):
    """"""
    Extracts ORB context information from the request.

    :param request: <pyramid.request.Request>
    :param model: <orb.Model> || None

    :return: {<str> key: <variant> value} values, <orb.Context>
    """"""
    # convert request parameters to python
    param_values = get_param_values(request, model=model)

    # extract the full orb context if provided
    context = param_values.pop('orb_context', {})
    if isinstance(context, (unicode, str)):
        context = projex.rest.unjsonify(context)

    # otherwise, extract the limit information
    has_limit = 'limit' in context or 'limit' in param_values

    # create the new orb context
    orb_context = orb.Context(**context)

    # build up context information from the request params
    used = set()
    query_context = {}
    for key in orb.Context.Defaults:
        if key in param_values:
            used.add(key)
            query_context[key] = param_values.get(key)

    # generate a simple query object
    schema_values = {}
    if model:
        # extract match dict items
        for key, value in request.matchdict.items():
            if model.schema().column(key, raise_=False):
                schema_values[key] = value

        # extract payload items
        for key, value in param_values.items():
            root_key = key.split('.')[0]
            schema_object = model.schema().column(root_key, raise_=False) or model.schema().collector(root_key)
            if schema_object:
                value = param_values.pop(key)
                if isinstance(schema_object, orb.Collector) and type(value) not in (tuple, list):
                    value = [value]
                schema_values[key] = value

    # generate the base context information
    query_context['scope'] = {
        'request': request
    }

    # include any request specific scoping or information from the request
    # first, look for default ORB context for all requests
    try:
        default_context = request.orb_default_context

    # then, look for scope specific information for all requests
    except AttributeError:
        try:
            query_context['scope'].update(request.orb_scope)
        except AttributeError:
            pass

    # if request specific context defaults exist, then
    # merge them with the rest of the query context
    else:
        if 'scope' in default_context:
            query_context['scope'].update(default_context.pop('scope'))

        # setup defaults based on the request
        for k, v in default_context.items():
            query_context.setdefault(k, v)

    orb_context.update(query_context)
    return schema_values, orb_context",python,"Extracts ORB context information from the request.

    :param request: <pyramid.request.Request>
    :param model: <orb.Model> || None

    :return: {<str> key: <variant> value} values, <orb.Context>",570,"This Python function, `get_context`, is designed to extract context information from a given request and model. It first converts request parameters to Python, then checks if a full orb context is provided. If not, it extracts limit information. It then creates a new orb context and builds up context information from the request parameters. 

If a model is provided, it extracts match dictionary items and payload items. It then generates base context information and includes any request-specific scoping or information from the request. If request-specific context defaults exist, it merges them with the rest of the query context. 

Finally, it updates the orb context with the query context and returns the schema values and orb context. This function is useful for handling and manipulating data in the context of a web request, particularly when using the orb (Object Relational Bridge) framework."
5345,"def cleanup(self, pin=None):
        """"""Clean up GPIO event detection for specific pin, or all pins if none 
        is specified.
        """"""
        if pin is None:
            self.bbio_gpio.cleanup()
        else:
            self.bbio_gpio.cleanup(pin)",python,"Clean up GPIO event detection for specific pin, or all pins if none 
        is specified.",54,"This code defines a method named `cleanup` in a class. The method takes an optional argument `pin`. If no argument is provided, it calls the `cleanup` method of the `bbio_gpio` object, which is assumed to be a member of the same class, without any arguments. This is intended to clean up GPIO event detection for all pins. If a `pin` argument is provided, it calls the same `cleanup` method but with the `pin` argument, which is intended to clean up GPIO event detection for the specified pin."
13875,"def submit_form(self, form):
        """"""Make `Register` object for submitting the registration form.

        Convert form data to legacy fields if `self.form` is `None`.

        :Parameters:
            - `form`: The form to submit. Its type doesn't have to be ""submit""
              (a ""submit"" form will be created here), so it could be the form
              obtained from `get_form` just with the data entered.

        :return: new registration element
        :returntype: `Register`""""""

        result = Register()
        if self.form:
            result.form = form.make_submit()
            return result

        if ""FORM_TYPE"" not in form or ""jabber:iq:register"" not in form[""FORM_TYPE""].values:
            raise ValueError(""FORM_TYPE is not jabber:iq:register"")

        for field in legacy_fields:
            self.__logger.debug(u""submitted field %r"" % (field, ))
            value = getattr(self, field)
            try:
                form_value = form[field].value
            except KeyError:
                if value:
                    raise ValueError(""Required field with no value!"")
                continue
            setattr(result, field, form_value)

        return result",python,"Make `Register` object for submitting the registration form.

        Convert form data to legacy fields if `self.form` is `None`.

        :Parameters:
            - `form`: The form to submit. Its type doesn't have to be ""submit""
              (a ""submit"" form will be created here), so it could be the form
              obtained from `get_form` just with the data entered.

        :return: new registration element
        :returntype: `Register`",250,"This code defines a function `submit_form` that creates a `Register` object for submitting a registration form. If `self.form` is not `None`, it converts the form data to a submit form and assigns it to the `form` attribute of the `Register` object. If `self.form` is `None`, it checks if the form type is ""jabber:iq:register"". If not, it raises a `ValueError`. Then it iterates over `legacy_fields`, logs the field name, and tries to get the value of the field from the form. If the field is not in the form and the field has a value, it raises a `ValueError`. Otherwise, it sets the field value in the `Register` object. The function returns the `Register` object."
22364,"def imgmin(self):
        """"""
        Lowest value of input image.
        """"""
        if not hasattr(self, '_imgmin'):
            imgmin = _np.min(self.images[0])
            for img in self.images:
                imin = _np.min(img)
                if imin > imgmin:
                    imgmin = imin

            self._imgmin = imgmin
        return _np.min(self.image)",python,Lowest value of input image.,86,"This code defines a method called `imgmin` that calculates the minimum value across all images in the `self.images` list. It first checks if the `_imgmin` attribute exists. If it doesn't, it calculates the minimum value of the first image and then iterates over all images to find the overall minimum value. This value is then stored in `self._imgmin` for future use. The method finally returns the minimum value of `self.image`."
10964,"def sqrt_rc_imp(Ns,alpha,M=6):
    """"""
    A truncated square root raised cosine pulse used in digital communications.

    The pulse shaping factor :math:`0 < \\alpha < 1` is required as well as the
    truncation factor M which sets the pulse duration to be :math:`2*M*T_{symbol}`.
     

    Parameters
    ----------
    Ns : number of samples per symbol
    alpha : excess bandwidth factor on (0, 1), e.g., 0.35
    M : equals RC one-sided symbol truncation factor

    Returns
    -------
    b : ndarray containing the pulse shape

    Notes
    -----
    The pulse shape b is typically used as the FIR filter coefficients
    when forming a pulse shaped digital communications waveform. When 
    square root raised cosine (SRC) pulse is used to generate Tx signals and
    at the receiver used as a matched filter (receiver FIR filter), the 
    received signal is now raised cosine shaped, thus having zero
    intersymbol interference and the optimum removal of additive white 
    noise if present at the receiver input.

    Examples
    --------
    Ten samples per symbol and :math:`\\alpha = 0.35`.

    >>> import matplotlib.pyplot as plt
    >>> from numpy import arange
    >>> from sk_dsp_comm.digitalcom import sqrt_rc_imp
    >>> b = sqrt_rc_imp(10,0.35)
    >>> n = arange(-10*6,10*6+1)
    >>> plt.stem(n,b)
    >>> plt.show()
    """"""
    # Design the filter
    n = np.arange(-M*Ns,M*Ns+1)
    b = np.zeros(len(n))
    Ns *= 1.0
    a = alpha
    for i in range(len(n)):
       if abs(1 - 16*a**2*(n[i]/Ns)**2) <= np.finfo(np.float).eps/2:
           b[i] = 1/2.*((1+a)*np.sin((1+a)*np.pi/(4.*a))-(1-a)*np.cos((1-a)*np.pi/(4.*a))+(4*a)/np.pi*np.sin((1-a)*np.pi/(4.*a)))
       else:
           b[i] = 4*a/(np.pi*(1 - 16*a**2*(n[i]/Ns)**2))
           b[i] = b[i]*(np.cos((1+a)*np.pi*n[i]/Ns) + np.sinc((1-a)*n[i]/Ns)*(1-a)*np.pi/(4.*a))
    return b",python,"A truncated square root raised cosine pulse used in digital communications.

    The pulse shaping factor :math:`0 < \\alpha < 1` is required as well as the
    truncation factor M which sets the pulse duration to be :math:`2*M*T_{symbol}`.
     

    Parameters
    ----------
    Ns : number of samples per symbol
    alpha : excess bandwidth factor on (0, 1), e.g., 0.35
    M : equals RC one-sided symbol truncation factor

    Returns
    -------
    b : ndarray containing the pulse shape

    Notes
    -----
    The pulse shape b is typically used as the FIR filter coefficients
    when forming a pulse shaped digital communications waveform. When 
    square root raised cosine (SRC) pulse is used to generate Tx signals and
    at the receiver used as a matched filter (receiver FIR filter), the 
    received signal is now raised cosine shaped, thus having zero
    intersymbol interference and the optimum removal of additive white 
    noise if present at the receiver input.

    Examples
    --------
    Ten samples per symbol and :math:`\\alpha = 0.35`.

    >>> import matplotlib.pyplot as plt
    >>> from numpy import arange
    >>> from sk_dsp_comm.digitalcom import sqrt_rc_imp
    >>> b = sqrt_rc_imp(10,0.35)
    >>> n = arange(-10*6,10*6+1)
    >>> plt.stem(n,b)
    >>> plt.show()",550,"This Python function, `sqrt_rc_imp`, generates a truncated square root raised cosine pulse, which is commonly used in digital communications. The function takes three parameters: `Ns` (number of samples per symbol), `alpha` (excess bandwidth factor, which should be between 0 and 1), and `M` (one-sided symbol truncation factor, defaulting to 6). 

The function first initializes an array `n` with a range from `-M*Ns` to `M*Ns+1` and an array `b` of zeros with the same length as `n`. It then iterates over each element in `n`, calculating the corresponding value in `b` based on the provided formula. 

The resulting array `b` is typically used as the FIR filter coefficients when forming a pulse-shaped digital communications waveform. When this square root raised cosine (SRC) pulse is used to generate transmission signals and at the receiver used as a matched filter, the received signal is now raised cosine shaped, thus having zero intersymbol interference and the optimum removal of additive white noise if present at the receiver input. 

The function returns the array `b`."
3709,"def jt_aggregate(func, is_create=False, has_pk=False):
    """"""Decorator to aggregate unified_jt-related fields.

    Args:
        func: The CURD method to be decorated.
        is_create: Boolean flag showing whether this method is create.
        has_pk: Boolean flag showing whether this method uses pk as argument.

    Returns:
        A function with necessary click-related attributes whose keyworded
        arguments are aggregated.

    Raises:
        exc.UsageError: Either more than one unified jt fields are
            provided, or none is provided when is_create flag is set.
    """"""
    def helper(kwargs, obj):
        """"""The helper function preceding actual function that aggregates
        unified jt fields.
        """"""
        unified_job_template = None
        for item in UNIFIED_JT:
            if kwargs.get(item, None) is not None:
                jt_id = kwargs.pop(item)
                if unified_job_template is None:
                    unified_job_template = (item, jt_id)
                else:
                    raise exc.UsageError(
                        'More than one unified job template fields provided, '
                        'please tighten your criteria.'
                    )
        if unified_job_template is not None:
            kwargs['unified_job_template'] = unified_job_template[1]
            obj.identity = tuple(list(obj.identity) + ['unified_job_template'])
            return '/'.join([UNIFIED_JT[unified_job_template[0]],
                             str(unified_job_template[1]), 'schedules/'])
        elif is_create:
            raise exc.UsageError('You must provide exactly one unified job'
                                 ' template field during creation.')

    def decorator_without_pk(obj, *args, **kwargs):
        old_endpoint = obj.endpoint
        new_endpoint = helper(kwargs, obj)
        if is_create:
            obj.endpoint = new_endpoint
        result = func(obj, *args, **kwargs)
        obj.endpoint = old_endpoint
        return result

    def decorator_with_pk(obj, pk=None, *args, **kwargs):
        old_endpoint = obj.endpoint
        new_endpoint = helper(kwargs, obj)
        if is_create:
            obj.endpoint = new_endpoint
        result = func(obj, pk=pk, *args, **kwargs)
        obj.endpoint = old_endpoint
        return result

    decorator = decorator_with_pk if has_pk else decorator_without_pk
    for item in CLICK_ATTRS:
        setattr(decorator, item, getattr(func, item, []))
    decorator.__doc__ = func.__doc__

    return decorator",python,"Decorator to aggregate unified_jt-related fields.

    Args:
        func: The CURD method to be decorated.
        is_create: Boolean flag showing whether this method is create.
        has_pk: Boolean flag showing whether this method uses pk as argument.

    Returns:
        A function with necessary click-related attributes whose keyworded
        arguments are aggregated.

    Raises:
        exc.UsageError: Either more than one unified jt fields are
            provided, or none is provided when is_create flag is set.",512,"This Python code defines a decorator function `jt_aggregate` that modifies the behavior of a given function `func` related to CRUD (Create, Read, Update, Delete) operations. The decorator is designed to handle unified job template-related fields. 

The decorator function takes three arguments: `func` (the function to be decorated), `is_create` (a boolean flag indicating if the method is a create operation), and `has_pk` (a boolean flag indicating if the method uses a primary key as an argument).

The decorator function defines two inner functions `decorator_without_pk` and `decorator_with_pk` which modify the behavior of the original function based on whether a primary key is used or not. These inner functions use a helper function to aggregate unified job template fields and adjust the endpoint of the object before and after the function call.

The decorator function also handles exceptions, raising a `UsageError` if more than one unified job template fields are provided, or if none is provided when the `is_create` flag is set.

Finally, the decorator function returns the appropriate decorator based on the `has_pk` flag and sets the click-related attributes and documentation of the decorated function."
5212,"def create_from_snapshot(self, *args, **kwargs):
        """"""
        Creates a Block Storage volume

        Note: Every argument and parameter given to this method will be
        assigned to the object.

        Args:
            name: string - a name for the volume
            snapshot_id: string - unique identifier for the volume snapshot
            size_gigabytes: int - size of the Block Storage volume in GiB
            filesystem_type: string, optional - name of the filesystem type the
                volume will be formated with ('ext4' or 'xfs')
            filesystem_label: string, optional - the label to be applied to the
                filesystem, only used in conjunction with filesystem_type

        Optional Args:
            description: string - text field to describe a volume
        """"""
        data = self.get_data('volumes/',
                             type=POST,
                             params={'name': self.name,
                                     'snapshot_id': self.snapshot_id,
                                     'region': self.region,
                                     'size_gigabytes': self.size_gigabytes,
                                     'description': self.description,
                                     'filesystem_type': self.filesystem_type,
                                     'filesystem_label': self.filesystem_label
                                     })

        if data:
            self.id = data['volume']['id']
            self.created_at = data['volume']['created_at']

        return self",python,"Creates a Block Storage volume

        Note: Every argument and parameter given to this method will be
        assigned to the object.

        Args:
            name: string - a name for the volume
            snapshot_id: string - unique identifier for the volume snapshot
            size_gigabytes: int - size of the Block Storage volume in GiB
            filesystem_type: string, optional - name of the filesystem type the
                volume will be formated with ('ext4' or 'xfs')
            filesystem_label: string, optional - the label to be applied to the
                filesystem, only used in conjunction with filesystem_type

        Optional Args:
            description: string - text field to describe a volume",272,"This Python method, `create_from_snapshot`, is part of a class and is used to create a Block Storage volume from a snapshot. It takes several arguments including name, snapshot_id, size_gigabytes, and optionally filesystem_type, filesystem_label, and description. These arguments are used to set the parameters for a POST request to the 'volumes/' endpoint. The response data from this request is then used to set the 'id' and 'created_at' attributes of the object. If the request is successful, the method returns the object itself."
20251,"def _qsub_collate_and_launch(self, output_dir, error_dir, job_names):
        """"""
        The method that actually runs qsub to invoke the python
        process with the necessary commands to trigger the next
        collation step and next block of jobs.
        """"""

        job_name = ""%s_%s_collate_%d"" % (self.batch_name,
                                         self.job_timestamp,
                                         self.collate_count)

        overrides = [(""-e"",error_dir), ('-N',job_name), (""-o"",output_dir),
                     ('-hold_jid',','.join(job_names))]

        resume_cmds =[""import os, pickle, lancet"",
                      (""pickle_path = os.path.join(%r, 'qlauncher.pkl')""
                       % self.root_directory),
                      ""launcher = pickle.load(open(pickle_path,'rb'))"",
                      ""launcher.collate_and_launch()""]

        cmd_args = [self.command.executable,
                    '-c', ';'.join(resume_cmds)]
        popen_args = self._qsub_args(overrides, cmd_args)

        p = subprocess.Popen(popen_args, stdout=subprocess.PIPE)
        (stdout, stderr) = p.communicate()

        self.debug(stdout)
        if p.poll() != 0:
            raise EnvironmentError(""qsub command exit with code: %d"" % p.poll())

        self.collate_count += 1
        self.message(""Invoked qsub for next batch."")
        return job_name",python,"The method that actually runs qsub to invoke the python
        process with the necessary commands to trigger the next
        collation step and next block of jobs.",301,"This Python function, `_qsub_collate_and_launch`, is used to submit a job to a queueing system (qsub) for batch processing. It first constructs a unique job name using the batch name, job timestamp, and collate count. It then sets up a list of overrides for the qsub command, including error and output directories, job name, and any jobs that this job should wait for before starting.

Next, it creates a list of commands to be executed by the Python interpreter. These commands import necessary modules, load a launcher object from a pickle file, and call the `collate_and_launch` method on the launcher object.

The function then constructs the full command to be executed by qsub, and uses the `subprocess.Popen` function to execute this command. It captures any output or errors from the command, and raises an error if the command exits with a non-zero status.

Finally, it increments the collate count, logs a message indicating that the qsub command has been invoked, and returns the job name."
7421,"def _conditional_links(assembled_specs, app_name):
    """""" Given the assembled specs and app_name, this function will return all apps and services specified in
    'conditional_links' if they are specified in 'apps' or 'services' in assembled_specs. That means that
    some other part of the system has declared them as necessary, so they should be linked to this app """"""
    link_to_apps = []
    potential_links = assembled_specs['apps'][app_name]['conditional_links']
    for potential_link in potential_links['apps']:
        if potential_link in assembled_specs['apps']:
            link_to_apps.append(potential_link)
    for potential_link in potential_links['services']:
        if potential_link in assembled_specs['services']:
            link_to_apps.append(potential_link)
    return link_to_apps",python,"Given the assembled specs and app_name, this function will return all apps and services specified in
    'conditional_links' if they are specified in 'apps' or 'services' in assembled_specs. That means that
    some other part of the system has declared them as necessary, so they should be linked to this app",165,"This function, `_conditional_links`, takes two parameters: `assembled_specs` and `app_name`. `assembled_specs` is a dictionary that contains information about apps and services. `app_name` is the name of a specific app. The function checks if there are any 'conditional_links' specified for the given app in the 'assembled_specs'. If there are, it checks if these linked apps or services exist in the 'assembled_specs'. If they do, they are added to the `link_to_apps` list. The function finally returns this list, which contains all the apps and services that are linked to the given app and exist in the 'assembled_specs'."
16321,"def add_record_length_check(self,
                         code=RECORD_LENGTH_CHECK_FAILED,
                         message=MESSAGES[RECORD_LENGTH_CHECK_FAILED],
                         modulus=1):
        """"""
        Add a record length check, i.e., check whether the length of a record is
        consistent with the number of expected fields.

        Arguments
        ---------

        `code` - problem code to report if a record is not valid, defaults to
        `RECORD_LENGTH_CHECK_FAILED`

        `message` - problem message to report if a record is not valid

        `modulus` - apply the check to every nth record, defaults to 1 (check
        every record)

        """"""

        t = code, message, modulus
        self._record_length_checks.append(t)",python,"Add a record length check, i.e., check whether the length of a record is
        consistent with the number of expected fields.

        Arguments
        ---------

        `code` - problem code to report if a record is not valid, defaults to
        `RECORD_LENGTH_CHECK_FAILED`

        `message` - problem message to report if a record is not valid

        `modulus` - apply the check to every nth record, defaults to 1 (check
        every record)",157,"This code defines a method called `add_record_length_check` in a class. This method is used to add a record length check, which verifies if the length of a record is consistent with the number of expected fields. It takes three parameters: `code`, `message`, and `modulus`. The `code` and `message` are used to report if a record is not valid. The `modulus` parameter is used to apply the check to every nth record, defaulting to 1, which means it checks every record. The method then appends these three parameters as a tuple to the list `_record_length_checks`."
16846,"def authenticate(username, password, service='login', encoding='utf-8',
                 resetcred=True):
    """"""Returns True if the given username and password authenticate for the
    given service.  Returns False otherwise.

    ``username``: the username to authenticate

    ``password``: the password in plain text

    ``service``: the PAM service to authenticate against.
                 Defaults to 'login'

    The above parameters can be strings or bytes.  If they are strings,
    they will be encoded using the encoding given by:

    ``encoding``: the encoding to use for the above parameters if they
                  are given as strings.  Defaults to 'utf-8'

    ``resetcred``: Use the pam_setcred() function to
                   reinitialize the credentials.
                   Defaults to 'True'.
    """"""

    if sys.version_info >= (3,):
        if isinstance(username, str):
            username = username.encode(encoding)
        if isinstance(password, str):
            password = password.encode(encoding)
        if isinstance(service, str):
            service = service.encode(encoding)

    @conv_func
    def my_conv(n_messages, messages, p_response, app_data):
        """"""Simple conversation function that responds to any
        prompt where the echo is off with the supplied password""""""
        # Create an array of n_messages response objects
        addr = calloc(n_messages, sizeof(PamResponse))
        p_response[0] = cast(addr, POINTER(PamResponse))
        for i in range(n_messages):
            if messages[i].contents.msg_style == PAM_PROMPT_ECHO_OFF:
                pw_copy = strdup(password)
                p_response.contents[i].resp = cast(pw_copy, c_char_p)
                p_response.contents[i].resp_retcode = 0
        return 0

    handle = PamHandle()
    conv = PamConv(my_conv, 0)
    retval = pam_start(service, username, byref(conv), byref(handle))

    if retval != 0:
        # TODO: This is not an authentication error, something
        # has gone wrong starting up PAM
        return False

    retval = pam_authenticate(handle, 0)
    auth_success = (retval == 0)

    # Re-initialize credentials (for Kerberos users, etc)
    # Don't check return code of pam_setcred(), it shouldn't matter
    # if this fails
    if auth_success and resetcred:
        retval = pam_setcred(handle, PAM_REINITIALIZE_CRED)

    pam_end(handle, retval)

    return auth_success",python,"Returns True if the given username and password authenticate for the
    given service.  Returns False otherwise.

    ``username``: the username to authenticate

    ``password``: the password in plain text

    ``service``: the PAM service to authenticate against.
                 Defaults to 'login'

    The above parameters can be strings or bytes.  If they are strings,
    they will be encoded using the encoding given by:

    ``encoding``: the encoding to use for the above parameters if they
                  are given as strings.  Defaults to 'utf-8'

    ``resetcred``: Use the pam_setcred() function to
                   reinitialize the credentials.
                   Defaults to 'True'.",531,"This Python function, `authenticate`, is used to authenticate a user's credentials (username and password) against a specified service using PAM (Pluggable Authentication Modules). The function takes five parameters: `username`, `password`, `service` (default is 'login'), `encoding` (default is 'utf-8'), and `resetcred` (default is True). 

If the Python version is 3 or above, the function checks if the parameters are strings and if so, encodes them using the specified encoding. 

The function then defines a conversation function, `my_conv`, which responds to any prompt where the echo is off with the supplied password. 

The function then starts the PAM service and checks if it started successfully. If not, it returns False. 

If the PAM service started successfully, it attempts to authenticate the user. If the authentication is successful and `resetcred` is True, it reinitializes the credentials. 

Finally, it ends the PAM service and returns whether the authentication was successful."
